obj_id,object_name,source,label,label_source,period,duration,depth,stellar_radius,stellar_mass,stellar_mag
5565707,K04161.01,KOI,0.0,FALSE POSITIVE,-0.047538098285768965,-0.6683528772573358,-0.27444001896885134,1.1522671068244723,4.911472051476585,-0.11373629270582114
12020218,K01507.01,KOI,1.0,CONFIRMED,-0.028423732569818082,0.2530620166341193,-0.2653230423074304,-0.12612167194551557,0.23427343030369419,1.1272255743610422
6681473,K05312.01,KOI,0.0,FALSE POSITIVE,0.3285183415895617,2.2567074679501147,-0.2608017155663725,0.2664936663507596,1.2489237763484589,-0.043015920081794175
287721202,287721202,TOI,1.0,PC,-0.040205824656351204,-0.5145622190970064,-0.17458682757250082,-0.10991849925392326,-0.101428728796618,-0.666903820471566
21130820,21130820,TOI,1.0,PC,-0.044388368122691,-0.5863311929051601,-0.2577358844200387,-0.0018973479766412017,-0.101428728796618,-1.6071234314015101
327126871,327126871,TOI,1.0,PC,-0.010846024481039083,-0.17356466100323897,-0.22720144492220914,0.15390238944251558,-0.101428728796618,-0.7708163095899352
8142787,K04005.01,KOI,1.0,CONFIRMED,0.1209303531406305,0.980434870229455,-0.2647191664755768,-0.14959549905000188,-0.4522186253845847,0.7663968118486723
8709688,K03019.01,KOI,1.0,CONFIRMED,-0.04478943277297166,-0.34994925536243165,-0.2725540682939854,-0.09080706479717339,-0.10520066316853163,0.9558448173451521
274017513,274017513,TOI,1.0,PC,-0.023684795049787283,-0.3241276139923022,-0.14106397690678027,-0.1390011169054992,-0.101428728796618,-0.4917547516297249
198725468,198725468,TOI,1.0,PC,-0.045873356062726245,-0.1686281707413025,-0.1809352658048082,-0.06213991311204851,-0.101428728796618,-0.46057584282321984
7761545,K01472.01,KOI,1.0,CONFIRMED,0.03253781014043399,0.4291428269771927,-0.20292253968255564,-0.13733925303969488,-0.131604203771927,1.0250165686708428
11244682,K03933.01,KOI,1.0,CONFIRMED,-0.04544542034390836,-0.5769708479084883,-0.27001469300106246,-0.18158637846673542,-0.7200259657904516,0.8273092495832356
7032001,K04518.01,KOI,0.0,FALSE POSITIVE,-0.048230896526783314,-0.19350048706105946,-0.2745267293447073,-0.1747311900202925,-0.6370434096083523,0.9129996280911796
46096489,46096489,TOI,1.0,KP,-0.04580003797432995,-0.4645756984346576,-0.0856664005730937,-0.13484645724098837,-0.101428728796618,-1.2529537404719866
289264348,289264348,TOI,1.0,PC,-0.04464032534155154,-0.19539913716180432,-0.14315431632473513,-0.01851598663468461,-0.101428728796618,0.0847453370309542
253917292,253917292,TOI,1.0,PC,-0.04438051394690659,-0.17639420026187796,0.14410010450334823,-0.10710371733121718,-0.101428728796618,0.30862435606044614
6699562,K05317.01,KOI,0.0,FALSE POSITIVE,-0.004692016332323774,0.8430352583888555,0.7498077150342051,-0.10950303328747218,0.22672956155986693,0.23418729232041233
8043714,K01765.01,KOI,0.0,FALSE POSITIVE,-0.04227867806104036,-0.27265710841121127,0.09483469740834814,-0.16247494400998552,-0.3918676754339667,1.4999271001606573
7033233,K02339.01,KOI,1.0,CONFIRMED,-0.046834804598829924,-0.6323544713472142,-0.2707734087898016,-0.19051889674543374,-0.9048507500142192,1.0606348585325793
29069242,29069242,TOI,1.0,PC,-0.04521279546326591,-0.11375718282977755,-0.1539931133067233,-0.006052007641152054,-0.101428728796618,0.15902753864115474
25139786,25139786,TOI,1.0,APC,-0.04725295503793912,-0.5158424978464397,-0.15380696248086012,-0.14832313452774543,-0.101428728796618,-0.5090476894611475
401283491,401283491,TOI,1.0,PC,-0.04546740290797241,-0.42836350452319216,-0.12039284266255995,-0.08706787109911363,-0.101428728796618,0.10188341273254356
411697517,411697517,TOI,1.0,KP,-0.045544940780842924,-0.23221288038468865,-0.17830528120397898,-0.10846436837134449,-0.101428728796618,0.6882946777025751
11357185,K08051.01,KOI,0.0,FALSE POSITIVE,0.12769865461370375,-0.23052416402558326,-0.2692869452037004,-0.0972467872771652,0.8226951923222197,0.813887864997653
5308419,K03887.01,KOI,0.0,FALSE POSITIVE,-0.04758818090868779,-0.4357682399160969,-0.27304955615601917,-0.11344995996875751,0.0004134992450494479,0.20992555864647583
367630162,367630162,TOI,1.0,PC,-0.045653546026219266,-0.5079169437443997,-0.268048225548616,-0.18262504338286312,-0.101428728796618,-1.5588064468934157
11757451,K04745.01,KOI,1.0,CONFIRMED,0.12048222586170367,0.9128429266429399,-0.2612817194327177,-0.18657197006414844,-0.9840613718244053,1.4534684612105668
176220787,176220787,TOI,1.0,KP,-0.04380253188890726,0.20874222604895434,-0.19462567697152186,0.16431814199474262,-0.101428728796618,-1.854180149196103
5019567,K06488.01,KOI,0.0,FALSE POSITIVE,-0.0476521801914191,0.9677139145544648,-0.2742340818261936,0.11339445771353483,2.6483114283284124,-0.5137967947760456
K2-388 b,K2-388 b,K2,1.0,CONFIRMED,-0.04273205098857053,-0.24495390479124374,-0.25216164597215907,-0.1458563053519421,-0.599324065889216,-0.49867192676229427
9391208,K01409.01,KOI,1.0,CONFIRMED,-0.03299465561191672,-0.3567843957251129,-0.2643785185704286,-0.1545810906474149,-1.0330965186592824,1.0957369412948696
6200529,K04502.01,KOI,0.0,FALSE POSITIVE,0.30839497192499077,2.5745414948147953,-0.2657875621780871,-0.1888570328796294,-1.2066054997673088,1.4178501713488303
5534965,K03557.01,KOI,0.0,FALSE POSITIVE,0.1835013559060444,1.2229304610965819,0.6042581555617924,-0.05881618538043983,0.23804536467560822,0.11442724524906812
2310993,K04938.01,KOI,1.0,CANDIDATE,0.0037961818121262756,1.006446376609659,-0.2678779015960419,-0.10867210135457,0.47190529573425216,1.2779580473991137
11187972,K07416.01,KOI,1.0,CANDIDATE,-0.013080740831281789,0.08806932287939544,-0.2744338253705759,-0.05341512781657572,0.22295762718795373,-0.5282505935605184
325086150,325086150,TOI,0.0,FP,-0.043537642672973054,-0.1579957301771316,0.010756600819496993,-0.07252656227332564,-0.101428728796618,-0.5684115058973744
9159288,K08280.01,KOI,1.0,CANDIDATE,0.014744108549945525,0.35900669225567955,-0.26792435358310757,-0.08499054126685819,0.7925197173469106,0.8045961372076355
K2-95 b,K2-95 b,K2,1.0,CONFIRMED,-0.039116858097317214,-0.24485897228620654,-0.25216164597215907,-0.24494493835052586,-2.115641683398492,0.9186262854751357
8689031,K00920.01,KOI,1.0,CONFIRMED,-0.027999151042372022,-0.20513921217862516,-0.25758104446315316,-0.18511783918156963,-0.7351137032781061,1.0281138112675154
9845909,K03354.01,KOI,1.0,CANDIDATE,-0.03774831986158304,-0.2690667610707028,-0.27195019246213176,-0.14523310640226547,-0.41827121603736206,1.0394703674553156
8257407,K01063.01,KOI,0.0,FALSE POSITIVE,0.036678603242472484,0.19967197580117532,3.9518980234272836,-0.003351478859220023,-0.1580077443753224,0.28322696676773046
155807906,155807906,TOI,0.0,FP,-0.048384356456880856,-0.6244940599301307,-0.23466473084409245,-0.05798525344753766,-0.101428728796618,0.0012230283406805436
4732015,K05076.01,KOI,0.0,FALSE POSITIVE,-0.047876472294258884,-0.0954029323058775,-0.07394085559689634,5.4170252524448586,0.9924322390583323,-1.5116251180041016
8700537,K04170.01,KOI,0.0,FALSE POSITIVE,-0.007048583312793836,2.724534852773635,-0.27126889665183535,-0.13671605409001825,-0.4861660347318073,0.6693498771529272
4671584,K06434.01,KOI,0.0,FALSE POSITIVE,-0.046106666658345764,-0.21113894649697876,-0.2386905697231166,-0.056738855548184405,-0.3880957410620531,0.3441394045022938
309133240,309133240,TOI,1.0,PC,-0.04554646080253948,-0.19274102702076154,-0.26575659418670994,-0.172238394221586,-0.101428728796618,-2.332652509672091
7041972,K05350.01,KOI,0.0,FALSE POSITIVE,0.16277479645840848,-0.30381205791433274,-0.25216164597215907,-0.10846436837134449,-0.101428728796618,0.48609635684979197
18310799,18310799,TOI,1.0,KP,-0.032283574553556196,-0.16027411029802535,-0.24567385177865472,-0.172238394221586,-0.101428728796618,-1.5259756753686855
5385566,K06004.01,KOI,0.0,FALSE POSITIVE,-0.036934070740995924,4.366867189917893,-0.2694417851605859,-0.16953786543965393,-0.8407278656916877,1.271763562205768
275887811,275887811,TOI,1.0,PC,-0.04259620833761545,-0.21647415328007164,-0.08942485128545087,0.08119584531357575,-0.101428728796618,-0.5889565484553032
6952570,K05340.01,KOI,0.0,FALSE POSITIVE,0.0681296654531475,-0.09325176174173362,-0.27072695680273595,-0.12259021123068138,0.25690503653517593,1.0750886573170513
238197709,238197709,TOI,0.0,FP,-0.03569572689810637,-0.2507607932188647,-0.19865255018145805,0.05501525743766062,-0.101428728796618,-1.4325938110790029
3642741,K00242.01,KOI,0.0,FALSE POSITIVE,-0.04185621791363639,0.23534761119417025,-0.217787175543568,-0.14107844673775463,0.01927317110461799,0.8629275394449711
7968683,K04050.01,KOI,0.0,FALSE POSITIVE,0.30175595612785544,3.3011548883698327,-0.25340036562724344,-0.18761063498027616,-1.0519561905188506,1.491151579470085
10220950,K04544.01,KOI,0.0,FALSE POSITIVE,0.10207704753105673,1.15055391925619,-0.2613126874240948,-0.06712550470946153,1.256467645092286,1.007981734389143
444523623,444523623,TOI,0.0,FP,-0.04682590686661071,-0.18400723655733545,-0.22521949347407416,-0.00812933747340748,-0.101428728796618,-0.06743251588556486
405689470,405689470,TOI,1.0,PC,-0.041162058245317594,-0.40026348303216897,-0.24585965972691737,-0.1909343627118848,-0.101428728796618,-0.4985170646324601
50365310,50365310,TOI,0.0,FP,-0.046702360425263593,-0.46952251735314215,-0.26506157802486635,0.11855869967652179,-0.101428728796618,-1.7919255730029817
307201632,307201632,TOI,1.0,PC,-0.04652676486293569,-0.21628428826999718,-0.13003937197652943,0.03133992933944557,-0.101428728796618,-0.4681640871850677
4048898,K07678.01,KOI,1.0,CANDIDATE,-0.03629947197112305,-0.46576691150786487,-0.2746521497097845,-0.06463270891075502,0.17769441472499023,-0.5587068124277996
8956706,K02431.01,KOI,0.0,FALSE POSITIVE,-0.04078712787983104,-0.27761068652405446,-0.2651527183548563,-0.17950904863448,-0.7992365876006378,1.4942488220667576
123846039,123846039,TOI,1.0,PC,-0.039189530967178116,-0.15951465025772743,-0.1999805805017303,-0.12238247824745582,-0.101428728796618,-1.911582378654437
5613330,K00649.01,KOI,1.0,CONFIRMED,-0.02643188937495338,0.7910824956821755,-0.2703398569105221,-0.015607724869527013,1.2413799076046317,0.12113793754185893
9147029,K05626.01,KOI,1.0,CANDIDATE,0.3299001438150753,0.670005578757679,-0.2345098908872069,-0.07647348895461092,1.1131341389595684,1.1545845506316506
309512152,309512152,TOI,1.0,PC,-0.0363609280601704,0.12718151495473853,-0.1154379640422225,-0.02890263579596174,-0.101428728796618,-0.2926020526636702
8874090,K01404.01,KOI,1.0,CONFIRMED,-0.0360780745426924,-0.24100471258169454,-0.2631397989153442,-0.2387129488537596,-1.9685362428938606,1.4741167451883843
11804437,K04878.01,KOI,1.0,CANDIDATE,0.3789757733178602,1.535979889707386,-0.2737742071542435,-0.11033396522037435,-0.10897259754044525,-0.40487709679305534
7137798,K06836.01,KOI,0.0,FALSE POSITIVE,-0.04662406445633774,0.23848418116060063,2.5583384114573753,0.01305942681559782,1.2338360388608043,0.19392313856366747
5513893,K02741.01,KOI,0.0,FALSE POSITIVE,-0.04805152282077996,-0.30476138296470523,-0.27455460053694664,0.10986299699870063,0.8490987329256147,-0.03424039939122179
6119921,K04201.01,KOI,0.0,FALSE POSITIVE,0.18464241883667099,0.7727225492079731,-0.26941081716920884,-0.12238247824745582,0.17015054598116297,0.9320992907706618
187333348,187333348,TOI,1.0,APC,-0.046676827280662005,-0.5208277644294643,-0.2151548962765137,0.39279532015188945,-0.101428728796618,-2.241381932419141
5697628,K06615.01,KOI,0.0,FALSE POSITIVE,-0.04691208549505671,-0.49044936281754736,-0.27430840500549863,-0.20173647783961302,-1.1764300247920003,1.0477296810464427
298189225,298189225,TOI,1.0,PC,-0.0428279233372333,-0.46026082621570497,-0.061429787080544265,-0.10368650975715699,-0.101428728796618,-0.021851429004531422
319259194,319259194,TOI,1.0,APC,0.01825711199058433,-0.6564779410807365,-0.2542679675833638,0.10367672953154224,-0.101428728796618,-1.8302281397818339
428812049,428812049,TOI,1.0,PC,-0.03328861078447374,0.7892408050844529,-0.2718263204966233,0.1331290911199614,-0.101428728796618,-2.12428035190994
141458054,141458054,TOI,1.0,PC,-0.047470677664354914,-0.6151906744364812,-0.20301544365668697,0.05211322766199983,-0.101428728796618,0.14586425760529614
2165002,K00999.01,KOI,1.0,CONFIRMED,-0.03298756549567213,-0.042804628564944026,-0.2546390852823278,-0.1834559753157653,-0.9501139624771827,1.1953649114878415
9596892,K07199.01,KOI,1.0,CANDIDATE,-0.02943772669746365,-0.7847401284329925,-0.26820306550550155,-0.14149391270420572,0.04190477733609974,1.4679222599950397
340624586,340624586,TOI,1.0,PC,-0.036083799506836337,-0.02774833326603772,-0.21453553644897155,-0.10846436837134449,-0.101428728796618,-1.0051743327381701
11027624,K01439.01,KOI,1.0,CONFIRMED,0.3271620112543284,3.724743725846,-0.2441099682141107,0.02656207072525811,0.6152388018669699,-0.11683353530249396
7347246,K03014.01,KOI,1.0,CONFIRMED,0.033266194515721756,0.2976802940016222,-0.2616843033206201,-0.11344995996875751,0.5624317206601791,1.4224960352438394
11018648,K00759.01,KOI,1.0,CONFIRMED,-0.017687609442867097,0.05827950279870952,-0.24736160730870715,-0.16642187069127082,-0.5917801971453888,1.0358569177591976
48448369,48448369,TOI,1.0,KP,-0.043714616695688845,-0.41590158168144653,-0.2427610572146806,-0.11310925710296926,-0.101428728796618,-0.64718470927275
407127579,407127579,TOI,1.0,PC,-0.04542635251004236,-0.3226086939117064,-0.260368163687093,-0.0018973479766412017,-0.101428728796618,-0.7647250658164794
10905239,K00046.01,KOI,1.0,CONFIRMED,-0.04544837074641303,-0.12408394072772859,-0.2551036051529844,-0.001274149026964597,0.2757647083947445,0.35859320328676575
11774991,K02173.01,KOI,1.0,CONFIRMED,-0.012746634899106065,0.03262873993764709,-0.27080437678117875,-0.18574103813124626,-0.7954646532287242,-0.10134732231913078
9643043,K03297.01,KOI,0.0,FALSE POSITIVE,0.03201842903421279,0.8563770726467894,-0.12132188240387322,-0.154996556613866,-0.4220431504092757,1.4106232719565943
448098793,448098793,TOI,1.0,PC,-0.04523986644380681,-0.4765892170821103,-0.04281802426290171,-0.11822781858294497,-0.101428728796618,-1.0199894764922548
3644174,K06347.01,KOI,0.0,FALSE POSITIVE,-0.04704980195475875,-0.6432906959275043,-0.27185728848800045,-0.18698743603059953,-1.150026484188605,1.1370335092505057
3540873,K04986.01,KOI,1.0,CANDIDATE,0.37423888043468534,1.2170066727822582,-0.2687759733459781,-0.18137864548350988,-0.7313417689061925,0.8877054802183528
73244652,73244652,TOI,0.0,FP,-0.04094967084170925,-0.5924068732275435,-0.2103548576130618,0.07496385581680946,-0.101428728796618,-0.636086256634673
284679064,284679064,TOI,1.0,PC,-0.04476004200649824,-0.29113767612631386,-0.131679702938779,-0.1625553366744938,-0.101428728796618,-0.007965458029448154
1571511,K00362.01,KOI,0.0,FALSE POSITIVE,-0.03541260498572189,0.6827626087845834,0.03599551379184089,-0.11407315891843411,0.04190477733609974,0.17998554687863977
4773155,K06453.01,KOI,0.0,FALSE POSITIVE,-0.024282466447239855,1.2301073584773972,6.924825195629755,-0.14460990745258887,-0.24476223492933533,0.266708339585476
6103377,K03004.01,KOI,1.0,CONFIRMED,-0.02965067463050685,0.35388033698366855,-0.2689462972985522,-0.017892787685008005,0.44927368950277125,0.9599744741407162
386456916,386456916,TOI,1.0,PC,-0.04536858196871351,-0.40519997329410556,-0.21190325718191727,0.19960364575213493,-0.101428728796618,-0.41752417072946874
7673841,K02585.01,KOI,1.0,CONFIRMED,-0.043682059157014154,-0.17337479599316452,-0.2741411778520622,-0.09641585534426302,-0.3428325285990896,0.19598796696144904
K2-227 b,K2-227 b,K2,1.0,CONFIRMED,-0.03579424842471847,-0.24485897228620654,-0.25216164597215907,-0.14717208606769272,-0.18889611494692302,-1.0520459373678168
7418173,K03995.01,KOI,0.0,FALSE POSITIVE,-0.04802720314047836,-0.5846413943154973,-0.26382109472564064,0.12066511212642884,-0.05993745070556813,0.13197828663021288
313889049,313889049,TOI,1.0,PC,0.6649044035739766,0.09479455038774474,-0.24812063016056482,-0.21624267979123585,-0.101428728796618,-0.6860551038609927
7107802,K02420.01,KOI,1.0,CONFIRMED,-0.038847004499667326,-0.06932877047234906,-0.2719811604535089,-0.09309212761265434,-0.24476223492933533,0.862411332345526
12009347,K03792.01,KOI,0.0,FALSE POSITIVE,-0.046176021208241824,-0.5807681481099778,-0.19007082326105537,-0.17992451460093106,-1.0293245842873688,1.283120118393568
260640693,260640693,TOI,1.0,APC,0.041957151008311926,-0.5488780602743489,-0.18334522239335116,-0.10846436837134449,-0.101428728796618,-0.6025844158806634
6893917,6893917,TOI,1.0,KP,-0.045836577653575364,-0.19044445783190264,-0.13701595958846757,0.0213043489198196,-0.101428728796618,-2.092889798192662
256364928,256364928,TOI,1.0,KP,-0.04665737098389341,-0.5063292735436559,0.12509374568149906,-0.17089145355835159,-0.101428728796618,-3.214540718364699
237362186,237362186,TOI,1.0,PC,-0.04198947628288057,-0.5232960095604325,-0.21453553644897155,0.062499876823276915,-0.101428728796618,-0.3828350536467346
234489133,234489133,TOI,1.0,PC,-0.04534272721510919,-0.090213921580542,-0.17133518847790438,-0.030979965628217167,-0.101428728796618,0.09429516837069478
1297263,K04922.01,KOI,0.0,FALSE POSITIVE,0.09747870182478113,-0.11337745280962863,-0.2712843806475239,0.06686226947101333,0.7510284392558604,0.28942145196107516
161032923,161032923,TOI,1.0,PC,-0.044993431449670884,-0.6605191798471698,-0.21824001360658138,-0.29064868745594385,-0.101428728796618,-0.19028980555358188
K2-145 b,HATS-36 b,K2,1.0,CONFIRMED,-0.044793887351070545,-0.12927167935749664,-0.2752110806210084,-0.1060671297449217,-0.101428728796618,0.3640133778309432
26693519,26693519,TOI,1.0,PC,-0.042908441809178896,-0.45095744072205535,-0.2499009826016301,0.8373439042545501,-0.101428728796618,-1.5543154451282408
3234843,K03057.01,KOI,1.0,CONFIRMED,-0.02045171947544025,-0.19748765227262355,-0.25959396390266526,-0.15001096501645297,-0.10520066316853163,1.4348850056305307
52936161,52936161,TOI,1.0,PC,-0.04451142491052092,-0.13654098403871526,-0.195645061708935,0.023030610010423863,-0.101428728796618,-0.2136739871584604
452464529,452464529,TOI,1.0,PC,-0.04526567051731947,-0.06837944542197667,-0.17675458696889848,-0.037211955124983445,-0.101428728796618,0.2102352829061433
269343479,269343479,TOI,1.0,APC,-0.044838390379782045,-0.5301311499231138,-0.2218130144225922,-0.0766812219378365,-0.101428728796618,-0.5395039083284286
233503636,233503636,TOI,0.0,FP,-0.04552607587882817,-0.5270933097619221,-0.24829064705002044,0.01472129068140216,-0.101428728796618,-0.766428549244649
K2-108 b,K2-108 b,K2,1.0,CONFIRMED,-0.04426109412249677,-0.24485897228620654,-0.25216164597215907,0.03341725917170099,0.6378704080984516,-0.7235833599906766
6233890,K01624.01,KOI,0.0,FALSE POSITIVE,-0.04591733724653601,0.31932490515011297,-0.27177986850955765,0.30970212686167237,1.8637490789703792,0.05041756491783196
2710623,K04532.01,KOI,0.0,FALSE POSITIVE,-0.04779833654587017,-0.3913398275586685,-0.2747156340921076,-0.10244011185780373,-0.12406033502809975,0.5304901674021009
5941160,K00654.01,KOI,1.0,CONFIRMED,-0.04058314888453583,-0.2347011942472218,-0.27001469300106246,-0.14211711165388236,-0.46353442850032556,0.4690615225680924
258389327,258389327,TOI,1.0,APC,-0.023482572624563835,-0.3622904810172729,-0.1468704752899882,0.016798620513657585,-0.101428728796618,-0.6455328465545247
468396217,468396217,TOI,1.0,PC,-0.04481060978269453,-0.02698887322573988,-0.15074147421212683,-0.10846436837134449,-0.101428728796618,-0.06304475554027775
234519192,234519192,TOI,1.0,PC,-0.047662911253090995,-0.5759151414929712,-0.26889054471321705,0.511113753861065,-0.101428728796618,-2.5851294020108613
143271144,143271144,TOI,1.0,APC,-0.047481557308242925,-0.5019109059077115,0.004579758859689483,-0.08963129611211682,-0.101428728796618,0.844705428834547
6372268,K06698.01,KOI,1.0,CANDIDATE,-0.0437940889952686,0.01326250891004999,-0.25216164597215907,-0.10846436837134449,-0.101428728796618,-0.8410720958244614
3757778,K03402.01,KOI,0.0,FALSE POSITIVE,-0.013986050511618291,0.378287484028743,1.458974717570003,-0.12445980807971124,0.24558923341943548,1.211883538670096
4664046,K02930.01,KOI,0.0,FALSE POSITIVE,-0.04769460653478511,-0.26469986583898975,-0.27315794412583905,-0.18366370829899084,-0.7841488501129833,1.3161573727580769
230388132,230388132,TOI,1.0,PC,-0.04647720964067601,-0.5794960525424789,-0.200754780286158,-0.1286144677442221,-0.101428728796618,0.09589541037897653
9101496,K01915.01,KOI,1.0,CONFIRMED,-0.042519427208060984,-0.09032784058658659,-0.2711914766733926,0.04421937429942921,0.7962916517188239,0.47525600776143806
335499997,335499997,TOI,1.0,APC,-0.04835782695310877,-0.6668676202430263,-0.263744556110168,0.03399891152473249,-0.101428728796618,-2.11297025436109
8773948,K07090.01,KOI,0.0,FALSE POSITIVE,-0.016886723223975122,1.4044793837298002,2.2796264890633933,0.30658613211328933,1.1848008920259268,0.32968560571782096
289988797,289988797,TOI,0.0,FP,-0.046671044701255965,-0.660568411844282,-0.20942581787174855,-0.037211955124983445,-0.101428728796618,-1.5660849669955972
7749318,K06042.01,KOI,0.0,FALSE POSITIVE,-0.04651160407832038,-0.18579196765203554,3.363506187262211,-0.20734526838670267,-1.1915177622796542,0.7498781846664178
10812541,K07375.01,KOI,1.0,CANDIDATE,-0.04415204290184013,-0.6865799182244859,-0.26663918194095754,-0.19778955115832772,-1.3499390059000265,0.9155806635884073
9480398,K07179.01,KOI,1.0,CANDIDATE,0.33909051260040163,3.56373819730284,-0.27395846670293733,-0.08332867740105386,0.0004134992450494479,0.12113793754185893
336456596,336456596,TOI,0.0,FP,-0.0480290341426479,-0.5756987523409892,-0.26485852243677377,0.13520642095221677,-0.101428728796618,-1.1156426520194969
10264660,K00098.01,KOI,1.0,CONFIRMED,-0.04230236402204315,0.29496522435755723,-0.2396196094644299,0.08348090812905669,1.1772570232820996,-0.4890188540026639
9489947,K03385.01,KOI,0.0,FALSE POSITIVE,0.0027297622828719903,-0.0015032929234422316,0.9588416568296914,-0.10119371395845048,-0.2409903005574217,1.1127717755765694
117068362,117068362,TOI,0.0,FP,-0.04476923186943528,-0.3613411559669004,-0.20635998672541475,0.01472129068140216,-0.101428728796618,-0.4742553309585245
4384675,K00445.01,KOI,0.0,FALSE POSITIVE,0.1991111594650449,0.39868847936124596,-0.25216164597215907,-0.10846436837134449,-0.101428728796618,0.8422792554671535
10747445,K02673.01,KOI,0.0,FALSE POSITIVE,-0.04439484717611461,-0.3310007273569984,0.4215470064368489,-0.14855683413387416,-0.06370938507748175,1.7389309872039005
4946680,K06477.01,KOI,0.0,FALSE POSITIVE,-0.04051604405915611,-0.2622695937100364,-0.24674224748116497,0.16408130562056714,1.131993810819136,0.4009221854412931
4270565,K02819.01,KOI,0.0,FALSE POSITIVE,-0.03161233645899452,0.2878073134777493,-0.2687759733459781,-0.13858565093904812,0.0683083179394947,1.0730238289192695
6045250,K03948.01,KOI,0.0,FALSE POSITIVE,-0.0479046196370676,-0.19917745086228644,-0.08787645171659542,-0.10244011185780373,0.5548878519163519,0.9785579297207522
3745559,K03423.01,KOI,1.0,CONFIRMED,-0.01994977832234079,-0.44735000553064025,-0.2663140180314979,-0.0910147977803989,0.8981338797604922,0.6301181375950726
10585749,K04563.01,KOI,1.0,CANDIDATE,0.0029891204050655467,1.1496045942058173,-0.27287923220344507,-0.07855081878686636,-0.3051131848799533,0.7287136935891542
5462901,K06581.01,KOI,0.0,FALSE POSITIVE,-0.04374978323690863,-0.3242795060003618,4.277061932886929,-0.1913498286783359,-1.2518687122302723,1.4854733013761843
11029877,K07403.01,KOI,0.0,FALSE POSITIVE,-0.04679946512037103,0.23339390024050377,-0.024392069393521808,-0.07252656227332564,0.981116435942591,0.3126507714361204
355637190,355637190,TOI,1.0,APC,-0.04800357396975723,-0.6512650263506325,-0.22909049239621282,-0.0413666147894943,-0.101428728796618,-1.0589114917904419
69838258,69838258,TOI,0.0,FP,-0.042358979782236024,-0.18742480673867606,-0.04728206021991197,0.012643960849146735,-0.101428728796618,-0.5094090344307594
264979636,264979636,TOI,1.0,PC,-0.03173875699501355,-0.44922947926536755,-0.2601080081102961,-0.09605439995345055,-0.101428728796618,-1.5135867049819942
7762717,K05424.01,KOI,0.0,FALSE POSITIVE,0.391593907726502,-0.08356864622793515,-0.25216164597215907,-0.10846436837134449,-0.101428728796618,0.7787857822353625
1433531,K06254.01,KOI,0.0,FALSE POSITIVE,0.49205172678014947,1.5872434424274957,-0.2712224446647697,0.082442243212929,0.8189232579503056,0.08500344058067724
334911765,334911765,TOI,0.0,FP,-0.04792341568846309,-0.5024108584522397,-0.2560326448942977,-0.10160917992490157,-0.101428728796618,-1.3357533592230366
5641294,K06133.01,KOI,0.0,FALSE POSITIVE,-0.046278680670027474,3.199197377959837,-0.2747791184744307,-0.037211955124983445,0.9735725671987638,-0.1658732097498121
396935099,396935099,TOI,1.0,PC,-0.046452399925803904,-0.50411964354291,-0.08106349361363142,-0.17847038371835228,-0.101428728796618,-0.28666567102004753
176984236,176984236,TOI,0.0,FP,-0.047097949215482444,-0.5177899242682726,-0.24968420666199034,-0.06421724294430393,-0.101428728796618,-1.294147067007733
11611600,K01424.01,KOI,1.0,CONFIRMED,-0.04760905808565257,-0.5547946147317888,-0.26756822168227085,-0.18657197006414844,-0.8407278656916877,1.0590862372342429
11080702,K05863.01,KOI,1.0,CANDIDATE,-0.04050926153105731,-0.31596341855909954,-0.2736983355753696,-0.14897230010032525,-0.4069554129216212,0.590370190937773
118308828,118308828,TOI,0.0,FP,-0.04521239326148583,-0.5039297785328355,-0.2386905697231166,-0.014361326970173758,-0.101428728796618,-0.4951100977761207
5106313,K02878.01,KOI,1.0,CONFIRMED,-0.045060121058394374,-0.5318399350137841,-0.27230632436296853,-0.15811255136224914,-0.776604981369156,0.8675734033399805
10396708,K07320.01,KOI,1.0,CANDIDATE,-0.04067149706864265,-0.2721046012318945,-0.27342117205254446,-0.18366370829899084,-1.1613422873043457,0.8670571962405352
9075882,K08175.01,KOI,0.0,FALSE POSITIVE,0.30086087140369655,2.08658841892338,-0.26379012673426355,-0.15291922678161057,-0.18063935060680414,1.0802507283115055
9762514,K07227.01,KOI,0.0,FALSE POSITIVE,-0.04161172742792794,-0.3550756106344426,-0.2723372923543456,-0.18761063498027616,-0.8331839969478604,1.2619556273163044
3661886,K02279.01,KOI,1.0,CONFIRMED,-0.02303617342244669,0.16990114222149663,-0.2707734087898016,-0.08623693916621146,0.09848379291480369,0.40505184223685625
121338379,121338379,TOI,1.0,APC,-0.048508839527290425,-0.7528163585445764,-0.2643466924173004,-0.05741816317663028,-0.101428728796618,-1.8038293087161934
5385697,K03967.01,KOI,0.0,FALSE POSITIVE,-0.03693339456187822,4.419858514229682,-0.2662211140573666,-0.16247494400998552,-0.3503763973429168,1.305317023669722
8241079,K03020.01,KOI,1.0,CANDIDATE,-0.03836880346382124,0.015540889030943845,-0.27382220754087805,0.07745665161551599,0.8792742079009236,0.23676832781763998
425706173,425706173,TOI,1.0,PC,-0.04626132045231311,0.05218483597531856,-0.2165174878971065,0.16428903860379274,-0.101428728796618,-0.24345913679646317
230982415,230982415,TOI,1.0,PC,-0.04153515536327792,-0.3715938665109224,0.422863146070376,-0.21378499086669447,-0.101428728796618,0.280800793400337
