obj_id,object_name,source,label,label_source,period,duration,depth,stellar_radius,stellar_mass,stellar_mag,prediction,probability
359523751,359523751,TOI,1.0,PC,-0.0441659429172435,-0.100936225253981,-0.0341026162037859,-0.0680872876484974,-0.101428728796618,-0.3666777714340921,1,0.968850551466169
K2-364 c,HD 137496 c,K2,1.0,CONFIRMED,0.4083978623742522,-0.2448589722862065,-0.252161645972159,-0.0018973479766412,0.1475189397496812,-1.9490538520031824,1,0.737210298704458
5394585,K05158.01,KOI,1.0,CANDIDATE,0.0952006879099124,-0.1898930518696443,-0.2696895290916028,0.146008536079945,1.31304666067099,-0.6237489069579262,0,0.457476134764484
9573539,K00180.01,KOI,1.0,CONFIRMED,-0.039201120637245,-0.2444412692640426,-0.2648430384410852,-0.154996556613866,-0.1844112849787177,-0.0264972928995406,1,0.9610467453600652
436875993,436875993,TOI,1.0,PC,-0.044282299263481,-0.4317810747045328,-0.2178955635133878,0.0147212906814021,-0.101428728796618,-0.0153988402614627,1,0.8303646342978753
422838133,422838133,TOI,0.0,FP,-0.0437133350228444,0.2631248621680668,-0.2670107978374829,0.0105666310168913,-0.101428728796618,-1.752027926286842,1,0.8894801463874175
10909127,K02200.01,KOI,1.0,CONFIRMED,-0.0457504426366819,-0.5357131812193036,-0.2702005009493251,-0.1570738864461214,-0.2108148255821131,1.1757490417089145,1,0.8237113350618203
458641144,458641144,TOI,1.0,PC,-0.0442967561406811,-0.2722944662419689,-0.0835409329238001,-0.035134625292728,-0.101428728796618,-0.1777459730370573,1,0.9733301028902451
8367113,K00575.01,KOI,1.0,CONFIRMED,-0.0256068754504228,-0.0675440393776488,-0.2652765903203647,-0.1146963578681107,0.3889227395521532,0.8314389063787987,1,0.8793913941674664
311116297,311116297,TOI,1.0,PC,-0.0441807384555824,-0.5077270787343251,-0.1146637642577947,-0.0932998605958799,-0.101428728796618,0.177404511381413,1,0.972565472839934
119089245,119089245,TOI,1.0,PC,-0.0475861164341959,-0.6218359497890881,-0.1570899124444342,-0.0870678710991136,-0.101428728796618,0.1280551126744274,1,0.8627937263792426
2708172,K06287.01,KOI,0.0,FALSE POSITIVE,-0.0469692920774708,0.803860410860188,-0.2744601481632464,-0.2019442108228385,-1.4291496277102127,0.3813063156623658,0,0.304
9906802,K07250.01,KOI,0.0,FALSE POSITIVE,-0.0399480680060015,-0.5164608691977512,-0.252161645972159,-0.1084643683713444,-0.101428728796618,0.9284858410745438,0,0.3003509993638672
K2-187 e,K2-187 e,K2,1.0,CONFIRMED,-0.0358071004005947,-0.2448589722862065,-0.252161645972159,-0.1462898440879338,-0.1278360413343849,-0.3712203939092124,1,0.9869018341071722
6131130,K03307.01,KOI,1.0,CANDIDATE,-0.0387613714538396,-0.3436837100299737,-0.2710211527208185,-0.1525037608151594,-0.8030085219725513,1.3311273786419948,1,0.841205477906824
192259856,192259856,TOI,1.0,PC,-0.0452401342290279,-0.281407986725544,-0.0598504195203117,-0.1057638395894124,-0.101428728796618,-0.177333007357501,1,0.9491901436808284
113804153,113804153,TOI,1.0,PC,-0.0447259446885123,-0.0053607613466244,-0.1570364606693736,-0.0084139316604264,-0.101428728796618,0.0522242897658914,1,0.9608942561499229
6606653,K01224.01,KOI,0.0,FALSE POSITIVE,-0.0462006337146835,3.550827376617775,-0.1711803485210188,-0.0806281486191217,0.8604145360413559,0.3312342270161573,0,0.1515
45465399,45465399,TOI,1.0,PC,-0.0436492065115951,-0.4084276784653717,-0.212677456966345,-0.0143613269701737,-0.101428728796618,0.1336301493484381,1,0.9297782248900359
364408162,364408162,TOI,0.0,FP,-0.0457932455083605,-0.3013438127833645,-0.2122903570741311,-0.1084643683713444,-0.101428728796618,-0.6660778891124535,1,0.887840061624569
10546063,K07339.01,KOI,1.0,CANDIDATE,-0.0385793714330862,-0.2453336348113927,-0.2714237366087209,-0.1043097087068336,0.5548878519163519,1.4235284494427307,1,0.6804261551580603
147561732,147561732,TOI,1.0,PC,-0.0437146166956888,2.5942321102121046,-0.250421551857948,0.1432415535166791,-0.101428728796618,-2.603000491793662,1,0.7916242646291711
4380283,K06412.01,KOI,0.0,FALSE POSITIVE,-0.0479398204168808,-0.1414546904994428,3.858994049295956,-0.1144886248848852,-0.0674813194493953,0.8603465039477445,0,0.004
270075071,270075071,TOI,1.0,PC,-0.0446897833952144,-0.2677377060001814,-0.1290638802481505,-0.1182278185829449,-0.101428728796618,-0.012198356244901,1,0.9569153499084841
10861608,K03118.01,KOI,0.0,FALSE POSITIVE,0.1179016773301818,0.1404720656599522,-0.252161645972159,-0.1084643683713444,-0.101428728796618,1.1205148820682511,0,0.3457001403022523
311121985,311121985,TOI,0.0,FP,-0.0474789364235026,-0.3770999518030823,-0.267769513626222,0.0541905574942552,-0.101428728796618,-2.103678526571073,0,0.13592521061560842
289100911,289100911,TOI,1.0,PC,-0.0461446894618946,-0.4410844601981824,-0.1236444817571564,-0.1084643683713444,-0.101428728796618,-0.3429838655695461,1,0.9374024152305404
166178400,166178400,TOI,1.0,PC,0.0090373842853158,-0.0962896019029253,-0.1439285161091628,-0.0247479761314508,-0.101428728796618,-0.8424142342830192,1,0.8241160275821041
405230669,405230669,TOI,1.0,PC,-0.0452641441129797,-0.379758061944125,-0.1429375403850953,-0.1348464572409883,-0.101428728796618,-0.0127145633443462,1,0.9368661982302184
220518305,220518305,TOI,0.0,FP,-0.0352891927323016,-0.1691977657715259,-0.2163936159315981,-0.0662945727765593,-0.101428728796618,-1.43574267438562,1,0.7531632729353649
262662119,262662119,TOI,1.0,KP,-0.0444521247258991,-0.1680108626340473,-0.0905108682395745,-0.0835156370859568,-0.101428728796618,-0.4623825676712784,1,0.9665233164210087
10597693,K02958.01,KOI,1.0,CANDIDATE,-0.018659609417823,-0.1547680250058654,-0.2700921129795052,-0.1176046196332683,0.3097121177419666,0.8675734033399805,1,0.755136160838016
148782377,148782377,TOI,1.0,PC,-0.0350334205981202,0.1297944182368824,-0.258796551286101,-0.0391895731252906,-0.101428728796618,-2.414388741798283,1,0.8300190543739996
3733628,K00387.01,KOI,1.0,CONFIRMED,-0.0355296065790737,-0.1729760794720081,-0.2578907243769242,-0.194465823426719,-1.3235354652966311,0.258965233093794,1,0.8483630004246584
8804455,K02159.01,KOI,1.0,CANDIDATE,-0.0415339900069596,-0.1562869450864613,-0.2732508480999703,-0.1055561066061868,-0.1730954818629768,0.2099255586464758,1,0.8410548595361554
208772468,208772468,TOI,1.0,PC,-0.0466326347170488,-0.4538054158731726,-0.0096822734893949,-0.1182278185829449,-0.101428728796618,0.0390093880200874,1,0.9046165251246133
412887082,412887082,TOI,1.0,PC,-0.0213344916999617,-0.1361612540185662,-0.1623235029871656,-0.0330572954604725,-0.101428728796618,-0.238451927931842,1,0.9246775482938312
267650535,267650535,TOI,1.0,KP,-0.044951919500906,-0.3328431964012622,0.0574214342963745,-0.1669004874846224,-0.101428728796618,-0.5821942354525679,1,0.9164818629524959
K2-343 c,K2-343 c,K2,1.0,CONFIRMED,-0.0414575981519513,-0.428743234543341,-0.2752295881673995,-0.2268721688099036,-0.101428728796618,0.4995693621453189,1,0.9588951532400933
54002556,54002556,TOI,1.0,KP,-0.0149944886341623,-0.118313943071565,-0.1220960821883009,-0.1597744152280534,-0.101428728796618,-0.7494453356728938,1,0.885385582146815
124617560,124617560,TOI,1.0,PC,-0.0452973403351254,-0.1572362701368336,-0.1799597740764292,0.0500358978297444,-0.101428728796618,0.0816997151442258,1,0.9650440015209701
437984134,437984134,TOI,1.0,APC,-0.0432730790671014,-0.3226086939117064,-0.2453206618369988,0.1372837507844721,-0.101428728796618,-2.534711454608024,1,0.6210671036684172
12417572,K05970.01,KOI,0.0,FALSE POSITIVE,0.09562644735891,-0.360771560936677,-0.2679862895658618,0.0155522226143043,1.158397351422532,0.4592535876786288,1,0.6589504584083681
134471108,134471108,TOI,1.0,PC,-0.043696855895671,-0.4237074828541377,-0.2519806781661087,-0.1953534664640417,-0.101428728796618,-0.7228090493415084,1,0.9720300497497344
4847801,K08251.01,KOI,0.0,FALSE POSITIVE,0.3051113211439077,1.4828176868865313,-0.2711295406906384,-0.1755621219531946,-0.5880082627734752,0.7885937171248262,1,0.5087598589009024
382626661,382626661,TOI,1.0,PC,-0.0319878751761076,-0.1661599256103342,-0.2640533546609689,-0.1639290748925643,-0.101428728796618,-1.7543456961633526,1,0.9897726905242751
9451127,K01381.01,KOI,0.0,FALSE POSITIVE,-0.0438958521167594,-0.0350391496528978,0.6987105292619751,-0.1134499599687575,0.5624317206601791,1.3879101595809942,0,0.042222222222222223
316937670,316937670,TOI,0.0,FP,-0.0481761778824637,-0.7055117381090327,-0.2604601335891844,-0.2231329751118438,-0.101428728796618,-0.4758555729668053,1,0.9093534693160238
5357545,K02219.01,KOI,1.0,CONFIRMED,-0.0451915351695766,-0.676536059191546,-0.2710056687251299,-0.1834559753157653,-0.7313417689061925,0.5284253390043193,1,0.8873662875429265
144310492,144310492,TOI,1.0,PC,-0.0448435829933841,-0.4336797248052776,-0.1860449843820311,-0.0102066673056629,-0.101428728796618,-0.6003647253530476,1,0.9050183861658218
K2-72 e,K2-72 e,K2,1.0,CONFIRMED,-0.0257486654768188,-0.4253256643620005,-0.252161645972159,-0.2839987391969278,-2.9567830483352293,0.0231102093571679,1,0.8625470838078974
4058169,K05034.01,KOI,0.0,FALSE POSITIVE,0.2203826827956986,1.104758478826225,0.1768998745576872,-0.0392892849572388,0.3134840521138807,0.0911979257740228,0,0.1926336898395722
376645976,376645976,TOI,1.0,PC,0.6335203330806242,-0.4220979591907343,-0.1241554536148787,-0.1286144677442221,-0.101428728796618,-1.6872645835904168,1,0.7860665769983989
219978369,219978369,TOI,1.0,PC,-0.0332903798245154,0.5689973933980552,-0.2298646921806405,-0.0039746778088966,-0.101428728796618,-0.5574162946791863,1,0.8466343994710052
50751260,50751260,TOI,1.0,PC,-0.0426443690952477,-0.3996938880019456,-0.1834127051149769,-0.0309799656282171,-0.101428728796618,-0.1601433109459672,1,0.9389614203068769
199731190,199731190,TOI,1.0,APC,-0.0463768396244048,-0.5115243789358147,-0.1970386213209049,-0.1556197555635426,-0.101428728796618,-0.3560439051855158,1,0.9221687699849951
349966879,349966879,TOI,1.0,APC,-0.0484730911052655,-0.7526529417304053,-0.2049354591220677,-0.157697085395798,-0.101428728796618,0.0579025678597909,1,0.9256149075455616
321669174,321669174,TOI,1.0,PC,-0.0439031700714529,-0.5419981687287931,-0.2668686324430757,-0.2250966750022749,-0.101428728796618,-0.7398955043331532,1,0.9787950670145649
7818447,K04028.01,KOI,0.0,FALSE POSITIVE,-0.0481812247450759,-0.3162672025752188,-0.1464059554193315,-0.3080957652510907,-3.420730976080605,0.2672245466849212,0,0.36
8430964,K03078.01,KOI,1.0,CONFIRMED,-0.0459261234311113,-0.2888127221184488,-0.2733282680784131,-0.115942755767464,0.3889227395521532,1.163876278421669,1,0.6466737067854107
7136958,K03350.01,KOI,0.0,FALSE POSITIVE,-0.0211293914362174,0.514209946090963,0.8303244926146887,-0.1367160540900182,-0.6030960002611296,1.275377011901886,0,0.004
K2-138 f,K2-138 f,K2,1.0,CONFIRMED,-0.0366175541348436,-0.2468525548919885,-0.252161645972159,-0.1535424257312871,-0.2673938411608171,-0.8122677396754054,1,0.9905827122167515
10222603,K05779.01,KOI,0.0,FALSE POSITIVE,0.0583834875309775,-0.4874115226563557,-0.2721979363931486,-0.1348464572409883,0.1135715304024582,0.3353638838117205,1,0.5154278232581803
9405595,K02125.01,KOI,1.0,CONFIRMED,-0.0265179560213547,0.1706606022617946,-0.2664069220056292,-0.1225902112306813,0.2569050365351759,1.1726517991122414,1,0.926580448974256
429218084,429218084,TOI,1.0,PC,-0.0463638969578382,-0.5673446918977121,-0.2335808511458936,0.4156459483066991,-0.101428728796618,-0.4316682452542741,1,0.817904269247147
171160243,171160243,TOI,1.0,PC,-0.0474478902947194,-0.5905082231267987,-0.2241201297801868,0.0998918138038745,-0.101428728796618,-1.809646962726944,1,0.519981505334128
4750962,K05083.01,KOI,1.0,CANDIDATE,0.0178491301079506,-0.4670959665783862,-0.2711450246863269,0.7444872607527326,3.5648914807034218,0.3787252801651382,1,0.534680798688608
4571536,K02954.01,KOI,0.0,FALSE POSITIVE,-0.048126197093187,-0.7329069806826594,-0.2711295406906384,-0.179924514600931,-1.089675534237987,1.361583597509276,0,0.44299523809523805
9098590,K07131.01,KOI,0.0,FALSE POSITIVE,-0.0466335602164964,-0.0650207333937591,0.7513561146030605,-0.1657986717415941,-0.8105523907163786,0.9754606871240794,0,0.044
11874338,K03464.01,KOI,0.0,FALSE POSITIVE,-0.0335525024980775,-0.17869101627525,-0.2652611063246762,0.3857323987222209,1.6676084916308709,0.4427349604963743,1,0.5043418396779583
10093664,K07285.01,KOI,0.0,FALSE POSITIVE,-0.0476210883362374,0.4539391972929199,-0.2749231196343342,0.0917902274580784,2.516293725311435,-0.3914557122074737,0,0.10312937062937064
8745553,K05568.01,KOI,1.0,CONFIRMED,0.0104209338308318,0.8013921657292197,-0.2729411681861992,0.6881916222986106,3.791207543018239,0.1856638249725402,1,0.7684620879120878
382045742,382045742,TOI,1.0,PC,-0.0338525363570497,0.0559821361768082,-0.2690392012726835,-0.0974545202603907,-0.101428728796618,-1.1640112572375356,1,0.905701074415625
11754430,K03403.01,KOI,1.0,CONFIRMED,-0.0108381138140998,1.1898559763416072,-0.272151484406083,-0.015607724869527,0.0079573679888766,0.0137668608572051,1,0.830900113838976
241514551,241514551,TOI,1.0,PC,-0.0450936258956245,-0.4860824675858343,-0.0126242326702203,-0.172238394221586,-0.101428728796618,-0.1053221169848606,1,0.9253407886574111
315002523,315002523,TOI,1.0,KP,-0.0456248918643939,0.129907957512907,-0.1509332868229495,0.0646416038803322,-0.101428728796618,-0.3353440004977528,1,0.8368111326065695
369864738,369864738,TOI,0.0,FP,-0.04612076674389,-0.3862134722866574,-0.2676456416607136,0.126897101623195,-0.101428728796618,-1.837248556334292,0,0.25312798629612354
6803202,K00177.01,KOI,1.0,CONFIRMED,-0.0287076845211248,0.1437377438332333,-0.2705721168458504,-0.1173968866500428,-0.2296744974416812,0.0550634288128411,1,0.879621263668879
9217583,K05642.01,KOI,1.0,CANDIDATE,0.1629810046061038,-0.276281631453533,-0.2710211527208185,-0.0141535939869482,1.0075199765459868,-0.348094315854056,1,0.5403312110783437
446370039,446370039,TOI,1.0,PC,-0.0443894277367127,0.6983753034955129,-0.2186521831562107,0.3166196559763812,-0.101428728796618,-0.8015306320069394,1,0.8410613439137963
5021732,K06490.01,KOI,0.0,FALSE POSITIVE,-0.0344437644762697,0.172361792752062,0.7606465120161933,-0.0874833370655647,0.2870805115104849,0.2827107596682843,0,0.027
9935983,K05736.01,KOI,1.0,CANDIDATE,0.1052237467960212,-0.37615062675271,-0.2712998646432125,-0.0644249759275295,-0.0486216475898272,0.3513663038945298,1,0.6364264793830532
267861788,267861788,TOI,1.0,PC,-0.0426878552812675,-0.153438969935344,-0.1711803485210188,-0.089145200931369,-0.101428728796618,-0.1441925115731032,1,0.9619602402439167
8234477,K06997.01,KOI,0.0,FALSE POSITIVE,-0.0449330126315838,0.6896623032506899,1.489942708947112,-0.0147767929366248,0.9471690265953688,0.3611742387839934,0,0.01
10418224,K00428.01,KOI,1.0,CONFIRMED,-0.0422232520188571,0.449363450550125,-0.2171678157160258,0.1204573791432032,1.942959700780565,0.7808506106331442,0,0.4147587948435921
4633434,K06431.01,KOI,0.0,FALSE POSITIVE,-0.0275545738467081,0.0181952018717851,2.4964024287031568,-0.1805477135506077,-1.1424826154447776,1.1803949056039234,0,0.006325581395348837
9815053,K02923.01,KOI,1.0,CANDIDATE,-0.043208500122248,-0.6424173168811618,-0.2715630925699179,-0.1724461272048115,-0.6106398690049569,0.8014988946109627,1,0.799622660515796
2997178,K03814.01,KOI,0.0,FALSE POSITIVE,-0.0431019498021672,0.2107221193875099,-0.2634339948334268,1.7094069678353772,6.435333537729687,-0.1106390501091483,0,0.25238235294117645
332660287,332660287,TOI,0.0,FP,-0.0475863534493615,-0.6742386925696447,-0.2122129370956883,-0.1763930538860968,-0.101428728796618,-0.3057653336995287,1,0.8134046508078745
8418018,K04285.01,KOI,0.0,FALSE POSITIVE,0.3065122446250575,1.7826145377941365,-0.2712998646432125,-0.1603976141777301,-0.369236069202485,0.4577049663802923,0,0.29710969433312523
50171060,50171060,TOI,1.0,KP,-0.047572624669794,-0.6665808671183107,-0.1608786807893815,-0.1184272422468415,-0.101428728796618,-1.577286661053563,1,0.709789018026712
389070884,389070884,TOI,1.0,APC,-0.0405932813876514,-0.4552208974962798,-0.1472809772442498,-0.0315865459392357,-0.101428728796618,-2.631742903090785,1,0.6100278130520358
11069176,K02007.01,KOI,1.0,CONFIRMED,-0.034120405600479,0.032628739937647,-0.2723682603457227,0.1150563215793391,1.037695451521296,0.0266720383433415,1,0.5814960362568874
10924562,K03063.01,KOI,1.0,CONFIRMED,-0.0310469217300408,0.4440662167690468,-0.2714701885957866,-0.0750193580720321,1.1206780077033955,1.3368056567358946,1,0.8363577537156213
4663185,K03805.01,KOI,0.0,FALSE POSITIVE,0.0052427923480133,0.4899376032030414,-0.1851159446407179,2.4819659324511694,4.14576937397812,-0.8875307347745519,0,0.269
9965691,K07267.01,KOI,0.0,FALSE POSITIVE,-0.0338294299219425,7.589446005912055,-0.2629694749627701,0.1229501749419097,1.3356782669024718,0.0137668608572051,0,0.098
428963229,428963229,TOI,1.0,PC,-0.0457948546012708,-0.3328689990561314,-0.2059088148796934,-0.1084643683713444,-0.101428728796618,0.0519145655062239,1,0.8459879152658802
407394748,407394748,TOI,0.0,FP,-0.0480542146224011,-0.6487967812196643,-0.2550881211572959,0.0354945890039564,-0.101428728796618,-1.8307959675912235,1,0.7301179442686259
7830953,K05434.01,KOI,1.0,CANDIDATE,0.5055412810727803,1.927101810460816,-0.2612042994542749,-0.1261216719455155,0.3964666082959804,1.3744887749954129,1,0.5637570727633631
4147444,K03880.01,KOI,1.0,CANDIDATE,-0.0470525971142352,-0.5502188679889939,-0.274153565048613,-0.0899761328642712,0.2003260209564719,-1.1941577518451494,1,0.6207671995443368
17683158,17683158,TOI,1.0,PC,-0.0430807324960557,-0.0852774313186053,-0.147954354988187,-0.0392892849572388,-0.101428728796618,-0.0919523531092234,1,0.9534134575429685
138588540,138588540,TOI,1.0,PC,-0.0203139372630824,0.0390943080582183,-0.2641994179995475,-0.1794028970800517,-0.101428728796618,-2.5878652996379223,1,0.967275198204975
241297273,241297273,TOI,1.0,PC,-0.040737763279495,-0.523865604590656,-0.1390355734715796,-0.1286144677442221,-0.101428728796618,-0.0776017957446394,1,0.9473607852008338
8262223,K07004.01,KOI,0.0,FALSE POSITIVE,-0.0472342476624145,-0.0178867446427691,2.0783345451121846,0.2450971690785287,3.504540530752804,-0.4797271262126454,0,0.008
52738649,52738649,TOI,1.0,PC,-0.0421710468565415,-0.497854098210452,-0.1694771089952778,-0.1161504887506895,-0.101428728796618,-0.2487760699207508,1,0.9501954106884009
396316939,396316939,TOI,1.0,PC,-0.0440824935736812,-0.3920992875989664,-0.217787175543568,-0.1084643683713444,-0.101428728796618,-0.1050123927251932,1,0.8491028461246285
103195323,103195323,TOI,1.0,PC,-0.0434456961261475,0.1028787936652049,-0.2157742561040559,0.072886525984554,-0.101428728796618,-1.5337704025703112,1,0.6873915004522657
9661877,K00946.01,KOI,0.0,FALSE POSITIVE,-0.029311221558081,-0.198057247302847,-0.255568125023641,-0.133184593375184,0.1588347428654216,1.0776696928142788,1,0.8136658097012852
5982368,K01041.01,KOI,0.0,FALSE POSITIVE,-0.030134363205699,0.4494773695561695,-0.1894514634335131,-0.1084643683713444,-0.1844112849787177,0.4953880846398104,0,0.3484246626013708
148914726,148914726,TOI,1.0,APC,-0.0475690815407542,-0.6552521915621967,-0.2312427677969218,-0.1701610643893305,-0.101428728796618,-1.5197295694653954,1,0.7062302295721853
5218441,K00407.01,KOI,0.0,FALSE POSITIVE,-0.0453282734568305,0.2701118945388076,-0.1998257405448447,-0.1439867085029122,-0.222130628697854,0.9496503321518064,0,0.24253133008196834
231157209,231157209,TOI,1.0,PC,-0.0416536578018179,-0.375770896732561,0.1100090131831315,-0.1639290748925643,-0.101428728796618,0.19872386458851,1,0.8725329881687544
9455556,K01396.01,KOI,1.0,CONFIRMED,-0.0424582971291822,-0.2496625570410909,-0.2626133430619334,-0.1446099074525888,0.0192731711046179,1.4286905204371851,1,0.8134494918114655
250306572,250306572,TOI,1.0,PC,-0.0472381111058284,-0.3626702110374218,-0.2702779209277678,0.1705210281005589,-0.101428728796618,-1.4340391909574506,0,0.32199518502899793
120487017,120487017,TOI,1.0,PC,-0.0409441195616689,-0.1578058651670571,-0.2570081366226766,-0.1203051484152003,-0.101428728796618,-0.7246673948995122,1,0.9742244451531675
6842682,K02649.01,KOI,1.0,CONFIRMED,-0.0415677496926507,-0.3112167933072375,-0.272430196328477,-0.1462717713183932,-0.041077778846,0.8076933798043083,1,0.7014704407980079
463343283,463343283,TOI,1.0,PC,-0.0441354141636066,0.1582305197822385,-0.1086500485151655,-0.0803892556884124,-0.101428728796618,0.2281476692569008,1,0.935881819034159
6290467,K05261.01,KOI,0.0,FALSE POSITIVE,0.0470920993351143,-0.528232499822369,-0.2697204970829799,-0.1408707137545291,0.0268170398484452,1.0348245035603063,0,0.471750551948724
289931756,289931756,TOI,1.0,PC,-0.0453498871117431,-0.3036221929042583,0.1753514749888317,-0.1057638395894124,-0.101428728796618,0.2071896610194149,1,0.8552708749019436
8591693,K02123.01,KOI,1.0,CONFIRMED,-0.0207102983531191,-0.197297787262549,-0.2669643458504172,-0.1350541902242139,0.0645363835675814,0.676060569445718,1,0.8519796665288019
5303185,K05151.01,KOI,0.0,FALSE POSITIVE,-0.0238558925634534,-0.5103851888753679,-0.2716869645354263,-0.1313149965261541,0.1663786116092489,0.90732134999728,1,0.5250739994464054
386161311,386161311,TOI,1.0,PC,-0.0405653903803642,-0.4065290283646268,-0.076418294907065,0.0001799818556142,-0.101428728796618,-0.5734703354719399,1,0.9057653662143141
219175972,219175972,TOI,1.0,PC,-0.0364913303176015,-0.3700136390185735,-0.2207183406761589,-0.2350381523804997,-0.101428728796618,-0.1249896074737323,1,0.902048970586412
12470041,K06251.01,KOI,0.0,FALSE POSITIVE,-0.0347979248636643,-0.3880741493853873,0.1877386715396753,0.3379538125803462,3.693137249348485,0.1753396829836305,0,0.099
8949247,K01387.01,KOI,0.0,FALSE POSITIVE,-0.0260982444887167,0.1012060829264487,0.6569037409028778,-0.1333923263584095,-0.0373058444740863,0.8226633856882263,0,0.025881136950904392
303502327,303502327,TOI,1.0,PC,-0.0443248075714163,-0.4010229430724669,-0.0439019039611005,-0.14315577657001,-0.101428728796618,-0.2275599581335436,1,0.9719035703871546
231076038,231076038,TOI,1.0,PC,-0.0409116208576269,-0.2227396986125294,-0.2403938092488576,-0.0018973479766412,-0.101428728796618,-0.5223142119168959,1,0.8871475455882878
29960109,29960109,TOI,0.0,FP,-0.0463966969797935,-0.5477885958600406,-0.2523164859290446,-0.2387129488537596,-0.101428728796618,-0.9679041801582084,1,0.8906342166520477
4073089,K07682.01,KOI,0.0,FALSE POSITIVE,0.0073139298429253,2.467647494142862,3.22415022606522,-0.0064674736076031,1.5091872480104986,0.5020987769326013,0,0.026
10749059,K03086.01,KOI,1.0,CANDIDATE,0.1176842008642112,0.7151934511554053,-0.256961684635611,-0.1458563053519421,-0.6823066220713158,1.3584863549126045,1,0.8296653056007716
5640511,K03139.01,KOI,0.0,FALSE POSITIVE,-0.0481647520367457,-0.0930618967316591,-0.252161645972159,-0.1084643683713444,-0.101428728796618,-0.921600403337952,0,0.36580109067134237
11086270,K00124.01,KOI,1.0,CONFIRMED,-0.0366809481943961,-0.1362182135215886,-0.2713308326345895,0.0055810394194782,0.0683083179394947,-0.072439724750185,1,0.8038288365448728
4263529,K03358.01,KOI,1.0,CANDIDATE,-0.0391454108894329,-0.6622392239329375,-0.2547939252392133,-0.1595666822448279,-0.4710782972441528,0.4933232562420289,1,0.8399673821948003
5443604,K02713.01,KOI,0.0,FALSE POSITIVE,-0.0283930683517256,-0.1857160216480057,-0.2652301383332991,-0.1896879648125315,-0.9123946187580464,0.985784829112988,1,0.9018016452288647
5633259,K06610.01,KOI,1.0,CANDIDATE,0.2513821474081702,1.1049863168383145,-0.252161645972159,-0.1084643683713444,-0.101428728796618,1.1695545565155685,0,0.29700580650993286
5309353,K00643.01,KOI,0.0,FALSE POSITIVE,-0.0474596692082497,-0.5212074944496132,-0.2695656571260943,-0.177223985818999,-0.7916927188568105,0.4731911793636564,1,0.538440404040404
34551972,34551972,TOI,0.0,FP,-0.0441465725479988,0.2084828514586915,-0.1538024155126222,0.0914661432309482,-0.101428728796618,-1.2843391321182691,1,0.7904805620805679
179715231,179715231,TOI,1.0,PC,-0.0446557177046541,-0.3246972090225257,-0.1063024065859753,-0.0725265622733256,-0.101428728796618,-0.4035349583344975,1,0.9195726799894073
4950341,K06482.01,KOI,0.0,FALSE POSITIVE,0.5333766736278134,2.037223516304015,-0.2710521207121956,-0.1392088498887247,0.0494486460799269,0.2729028247788208,0,0.33654968451351946
436508469,436508469,TOI,1.0,PC,-0.0393718818427766,0.1509146412140486,-0.1864011162828679,0.0084893011846358,-0.101428728796618,-0.7621440303192517,1,0.9400962675312079
458857720,458857720,TOI,0.0,FP,-0.0475236335969758,-0.3712141364907734,-0.2230517340776765,-0.1084643683713444,-0.101428728796618,-1.6557501401692711,0,0.3110625984665534
5352640,K04467.01,KOI,1.0,CANDIDATE,-0.0459678088639268,-0.5641169867264458,-0.2706959888113588,-0.1620594780435344,-0.3088851192518669,1.461727774801694,1,0.7934933820128176
160003961,160003961,TOI,1.0,APC,-0.0473902980863447,-0.6429109659073554,-0.2566520047218399,-0.0995318500926461,-0.101428728796618,-0.4867991634750481,1,0.764442897250436
10679583,K02549.01,KOI,0.0,FALSE POSITIVE,-0.0453910122151767,-0.3093181432064927,-0.2723682603457227,-0.1815863784667354,-0.7388856376500198,1.2067214676756417,0,0.4955159664159671
2831055,K04400.01,KOI,1.0,CONFIRMED,-0.0466662720179396,-0.3983648329314242,-0.2743068566059298,-0.1053483736229613,0.1173434647743722,0.3554959606900929,0,0.3779296894424476
455727012,455727012,TOI,1.0,PC,-0.0459918153469777,-0.6165197295070025,-0.1446407799108363,-0.1084643683713444,-0.101428728796618,-0.4931485107982279,1,0.9438448634371227
3120397,K04965.01,KOI,0.0,FALSE POSITIVE,-0.0292121821895323,0.2240126700927237,-0.2708198607768672,-0.164967739808692,-0.3730080035743985,1.3409353135314586,1,0.6927017418516037
357896777,357896777,TOI,1.0,PC,-0.0461456255193771,-0.4938669329988879,-0.0456051434868415,-0.0870678710991136,-0.101428728796618,0.0514499791167232,1,0.9515366758052625
5131276,K05129.01,KOI,0.0,FALSE POSITIVE,-0.0481337121953423,-0.6495562412599623,-0.2741767910421459,30.846658393999636,10.128057287833125,-0.7626086167087525,0,0.202
9178894,K05635.01,KOI,1.0,CANDIDATE,0.0598228173763279,0.6134258057554838,-0.274153565048613,0.1863087348257002,3.368750893363913,-0.9804480126747328,0,0.4614583333333333
360742636,360742636,TOI,1.0,KP,-0.0463420624120313,-0.3555823983193334,-0.044189872370957,-0.1161567207401863,-0.101428728796618,-0.9435908257743274,1,0.9235280616151442
144336525,144336525,TOI,1.0,APC,-0.0485352491897931,-0.6789972793171415,-0.2415683002369141,0.030083144790931,-0.101428728796618,-0.681615722805762,1,0.6198425617361536
9650762,K07954.01,KOI,1.0,CANDIDATE,0.3057519575131215,3.178312226851644,-0.2681566135184359,-0.1635136089261132,-0.3805518723182258,1.0647645153281424,0,0.24686942036423318
